Id,SalePrice
1461,126496.984
1462,157857.16
1463,191983.28
1464,206977.11
1465,192607.97
1466,170823.0
1467,179345.88
1468,165754.47
1469,214051.62
1470,108292.22
1471,181168.03
1472,93519.67
1473,90782.89
1474,151543.28
1475,110639.45
1476,313753.34
1477,253444.34
1478,273995.75
1479,282660.2
1480,421891.44
1481,304315.25
1482,215553.8
1483,172869.4
1484,159439.78
1485,189320.22
1486,202810.1
1487,309135.56
1488,242989.56
1489,205129.86
1490,235655.53
1491,197653.62
1492,91303.32
1493,215770.06
1494,295203.53
1495,286699.28
1496,226342.19
1497,183787.31
1498,168909.1
1499,152210.4
1500,156583.53
1501,197927.88
1502,141478.25
1503,313517.6
1504,242789.5
1505,232170.31
1506,205398.03
1507,267400.03
1508,193961.56
1509,164155.53
1510,163325.2
1511,163648.69
1512,185300.58
1513,158277.4
1514,173702.4
1515,222531.6
1516,166077.0
1517,195123.77
1518,121626.26
1519,238441.0
1520,134091.31
1521,153076.97
1522,198215.48
1523,105532.89
1524,133375.75
1525,125520.2
1526,109581.94
1527,99835.016
1528,141764.6
1529,146254.75
1530,216689.4
1531,129321.125
1532,95539.83
1533,157328.69
1534,134448.53
1535,162876.97
1536,104674.56
1537,37806.52
1538,179051.61
1539,225900.72
1540,125776.27
1541,157329.1
1542,142126.22
1543,191779.27
1544,68674.5
1545,125011.37
1546,133446.47
1547,116655.08
1548,144154.75
1549,114198.78
1550,143531.38
1551,126472.336
1552,155811.23
1553,154813.6
1554,131798.06
1555,176612.39
1556,59449.93
1557,114102.06
1558,102414.44
1559,77114.41
1560,138402.28
1561,124199.65
1562,132114.75
1563,135734.6
1564,160150.17
1565,148311.22
1566,241407.25
1567,65506.965
1568,227181.56
1569,137698.69
1570,141332.4
1571,111143.625
1572,158992.5
1573,285715.53
1574,135485.47
1575,240949.47
1576,249951.03
1577,184417.22
1578,157371.56
1579,147599.94
1580,190980.78
1581,164990.84
1582,124018.805
1583,313561.06
1584,221303.83
1585,135959.28
1586,59963.223
1587,123203.2
1588,168148.03
1589,106667.96
1590,131951.84
1591,87183.3
1592,141450.36
1593,130414.07
1594,139937.22
1595,105087.266
1596,224260.6
1597,203298.66
1598,220056.69
1599,185593.66
1600,166829.34
1601,59829.88
1602,138955.38
1603,100048.39
1604,263635.38
1605,251148.36
1606,166641.73
1607,174299.47
1608,200874.08
1609,196670.31
1610,161044.94
1611,145625.28
1612,170397.4
1613,175287.72
1614,130936.75
1615,81411.81
1616,59348.652
1617,92128.66
1618,131611.75
1619,159864.25
1620,193081.83
1621,146019.3
1622,140298.5
1623,270741.62
1624,228148.1
1625,126927.82
1626,188457.84
1627,187999.83
1628,282345.4
1629,186011.78
1630,343955.75
1631,217508.56
1632,246990.02
1633,180391.95
1634,190810.72
1635,172836.0
1636,149001.69
1637,203717.47
1638,193074.6
1639,203524.97
1640,253459.16
1641,193318.36
1642,239305.1
1643,213376.03
1644,220361.06
1645,204269.06
1646,160870.31
1647,162294.22
1648,129253.945
1649,128595.016
1650,120490.25
1651,116451.125
1652,98801.945
1653,94113.72
1654,148198.22
1655,124117.734
1656,146662.31
1657,156421.53
1658,151069.5
1659,134812.77
1660,156934.06
1661,377218.66
1662,354672.88
1663,324426.34
1664,432835.12
1665,269951.7
1666,317367.0
1667,342141.7
1668,287669.47
1669,276816.84
1670,300179.38
1671,273291.78
1672,381111.06
1673,290844.7
1674,250471.56
1675,200416.02
1676,205350.94
1677,227851.0
1678,421293.22
1679,344667.94
1680,293380.2
1681,231156.12
1682,304965.62
1683,193162.12
1684,174754.6
1685,166641.97
1686,161256.05
1687,168419.0
1688,198934.5
1689,193714.97
1690,195963.62
1691,179970.11
1692,244317.53
1693,169620.53
1694,185090.62
1695,171260.75
1696,270923.62
1697,177328.78
1698,342528.84
1699,311027.75
1700,266568.03
1701,276485.0
1702,242473.06
1703,237434.47
1704,279510.88
1705,230095.86
1706,366842.5
1707,208126.12
1708,203552.66
1709,248846.11
1710,225406.72
1711,257965.2
1712,257512.55
1713,266397.12
1714,217544.5
1715,211014.84
1716,178273.77
1717,171898.4
1718,129307.2
1719,218610.47
1720,234876.9
1721,160877.92
1722,108342.45
1723,157379.78
1724,219065.94
1725,242008.06
1726,183880.34
1727,147958.5
1728,175068.66
1729,168501.95
1730,169093.62
1731,117738.35
1732,132173.42
1733,118671.03
1734,131628.02
1735,109301.67
1736,101620.234
1737,317747.7
1738,249958.1
1739,261073.81
1740,221947.61
1741,199478.86
1742,186817.75
1743,181541.58
1744,300385.97
1745,250482.11
1746,212593.86
1747,222618.34
1748,237407.25
1749,136659.36
1750,141542.75
1751,249625.55
1752,120512.484
1753,165272.1
1754,198424.75
1755,183504.9
1756,148556.05
1757,117184.09
1758,151487.39
1759,174954.1
1760,167590.11
1761,166605.6
1762,181488.86
1763,185166.67
1764,106877.375
1765,213553.03
1766,200333.69
1767,248843.73
1768,154482.22
1769,176038.23
1770,162296.22
1771,127218.31
1772,117452.484
1773,118884.59
1774,167066.56
1775,152197.56
1776,121951.97
1777,117467.7
1778,163045.9
1779,142677.97
1780,174770.17
1781,130044.32
1782,78204.69
1783,150531.94
1784,110938.445
1785,115946.24
1786,168323.05
1787,178814.97
1788,32354.498
1789,99218.4
1790,71441.49
1791,203312.22
1792,186594.75
1793,138803.3
1794,179600.66
1795,129483.26
1796,137472.47
1797,109526.16
1798,136597.95
1799,102263.016
1800,117987.45
1801,125448.75
1802,135903.28
1803,173774.84
1804,134755.67
1805,143929.1
1806,138367.45
1807,147369.4
1808,128638.69
1809,122319.45
1810,142685.16
1811,84576.28
1812,92829.09
1813,120356.734
1814,102815.984
1815,28679.314
1816,119120.67
1817,118321.16
1818,169667.1
1819,126852.305
1820,36336.934
1821,116101.91
1822,166970.44
1823,17373.037
1824,150346.0
1825,143858.88
1826,100157.28
1827,115142.61
1828,143644.75
1829,144603.05
1830,171132.69
1831,173961.2
1832,61037.293
1833,163804.78
1834,124873.16
1835,106645.055
1836,142227.33
1837,63065.676
1838,127509.19
1839,104591.234
1840,155123.77
1841,145114.66
1842,71982.016
1843,152645.27
1844,127213.766
1845,161728.25
1846,147983.03
1847,174469.31
1848,25860.33
1849,123455.53
1850,128844.16
1851,163460.42
1852,121250.03
1853,130765.625
1854,165882.03
1855,150054.77
1856,225052.75
1857,138400.86
1858,159396.33
1859,123187.34
1860,152116.6
1861,122065.8
1862,279232.38
1863,266897.2
1864,266929.06
1865,307676.3
1866,285373.5
1867,216301.94
1868,283028.94
1869,210180.5
1870,224245.23
1871,235732.58
1872,167547.45
1873,250959.5
1874,148403.66
1875,206637.28
1876,211748.66
1877,222068.38
1878,206511.6
1879,132125.86
1880,135517.56
1881,247188.69
1882,245466.44
1883,189185.69
1884,200821.97
1885,242744.39
1886,274649.5
1887,221837.66
1888,268195.34
1889,170239.73
1890,129923.09
1891,125368.11
1892,90033.766
1893,149322.62
1894,117661.32
1895,160290.78
1896,132659.88
1897,127804.5
1898,116456.234
1899,166520.34
1900,168788.77
1901,183200.27
1902,176245.25
1903,211059.19
1904,154929.12
1905,201597.52
1906,172670.45
1907,226278.33
1908,114269.92
1909,132412.3
1910,117445.55
1911,226111.0
1912,308047.7
1913,167500.34
1914,73163.25
1915,289481.47
1916,65710.44
1917,253248.08
1918,138206.53
1919,167573.34
1920,174217.64
1921,328411.88
1922,294970.44
1923,234592.56
1924,223441.1
1925,210206.83
1926,342081.06
1927,140630.72
1928,181651.72
1929,118132.11
1930,120354.94
1931,139600.27
1932,142345.08
1933,191185.84
1934,187626.06
1935,177251.05
1936,205288.14
1937,174135.17
1938,174674.88
1939,236396.78
1940,192183.72
1941,171384.81
1942,177632.81
1943,219215.64
1944,304706.75
1945,332836.25
1946,155236.05
1947,273315.03
1948,182215.95
1949,231261.78
1950,200114.38
1951,258424.84
1952,206194.16
1953,182939.27
1954,204357.98
1955,135490.0
1956,276898.12
1957,175300.44
1958,288930.88
1959,140789.5
1960,99187.72
1961,113399.97
1962,96813.69
1963,111633.45
1964,99448.25
1965,135818.66
1966,151862.28
1967,295556.88
1968,359938.75
1969,337964.12
1970,374369.25
1971,393740.3
1972,350887.4
1973,264366.2
1974,307393.7
1975,429918.1
1976,282128.38
1977,354829.06
1978,325174.25
1979,293245.0
1980,210457.16
1981,314831.78
1982,228066.64
1983,211910.23
1984,182548.62
1985,223747.14
1986,212531.67
1987,193534.62
1988,172983.72
1989,196078.34
1990,215625.6
1991,241771.27
1992,231473.1
1993,164232.66
1994,243536.94
1995,192613.1
1996,272352.88
1997,277828.3
1998,316424.8
1999,274495.03
2000,299900.0
2001,273002.22
2002,250577.95
2003,253388.42
2004,288607.97
2005,217130.19
2006,223282.84
2007,241598.64
2008,241829.86
2009,195336.86
2010,190995.19
2011,133072.0
2012,166626.86
2013,183271.69
2014,189083.75
2015,213618.83
2016,196165.31
2017,193896.78
2018,111626.92
2019,133523.5
2020,85839.47
2021,93373.42
2022,210119.53
2023,135220.27
2024,280572.44
2025,328065.94
2026,170487.22
2027,158020.48
2028,163901.69
2029,174280.78
2030,243216.12
2031,225934.25
2032,222166.97
2033,241127.69
2034,178139.9
2035,236313.17
2036,206147.38
2037,218298.44
2038,285579.75
2039,251171.78
2040,339686.4
2041,271700.62
2042,208735.47
2043,173446.22
2044,189541.64
2045,199702.25
2046,140607.72
2047,147287.47
2048,138565.53
2049,135803.6
2050,171407.39
2051,118219.31
2052,111328.89
2053,138888.0
2054,83388.66
2055,180062.88
2056,141721.75
2057,110307.42
2058,229696.8
2059,134771.28
2060,191291.5
2061,190521.69
2062,130465.836
2063,104128.49
2064,138997.77
2065,128343.45
2066,179768.88
2067,105681.78
2068,151806.38
2069,100097.17
2070,120589.01
2071,106824.64
2072,148675.1
2073,117103.484
2074,181340.23
2075,170671.12
2076,131707.89
2077,159825.88
2078,127600.914
2079,129366.19
2080,120425.7
2081,131048.44
2082,99526.05
2083,157567.4
2084,104852.2
2085,107119.12
2086,119316.625
2087,121106.81
2088,108981.664
2089,74470.125
2090,131177.86
2091,100175.88
2092,127221.6
2093,123228.53
2094,110943.56
2095,163349.02
2096,71477.734
2097,86058.234
2098,147776.92
2099,25017.629
2100,35754.387
2101,112695.8
2102,130530.945
2103,97122.984
2104,149119.22
2105,129988.55
2106,35057.816
2107,224842.38
2108,126139.08
2109,118566.25
2110,143371.12
2111,132679.77
2112,140585.98
2113,110661.695
2114,120921.766
2115,171925.28
2116,126574.64
2117,154164.97
2118,125938.23
2119,127682.65
2120,104936.0
2121,85550.82
2122,122982.0
2123,69174.78
2124,172132.81
2125,150955.66
2126,167159.31
2127,188123.25
2128,148954.25
2129,96629.484
2130,143459.03
2131,155092.47
2132,127846.3
2133,141613.84
2134,133908.97
2135,125882.08
2136,61708.867
2137,112794.586
2138,122685.05
2139,147237.14
2140,145346.1
2141,152205.75
2142,127418.766
2143,150285.16
2144,157950.75
2145,146589.28
2146,200691.1
2147,111163.14
2148,126647.25
2149,142947.12
2150,231800.25
2151,135659.14
2152,205999.12
2153,186386.77
2154,111475.4
2155,167098.03
2156,268175.4
2157,241261.06
2158,238404.28
2159,203113.12
2160,194998.47
2161,227267.53
2162,371401.78
2163,295067.44
2164,239362.23
2165,182990.06
2166,163234.89
2167,226119.9
2168,195623.3
2169,204698.94
2170,217423.56
2171,157818.53
2172,126867.11
2173,168417.62
2174,228399.44
2175,287618.6
2176,298904.84
2177,252351.77
2178,215562.45
2179,141097.47
2180,227284.48
2181,196992.03
2182,219113.86
2183,185794.72
2184,133141.67
2185,128062.33
2186,174786.38
2187,142913.11
2188,159766.16
2189,327179.44
2190,49167.57
2191,58644.184
2192,73145.484
2193,103104.44
2194,105690.53
2195,107880.91
2196,79999.664
2197,126247.2
2198,178358.92
2199,180068.97
2200,153726.75
2201,146745.34
2202,204643.16
2203,148750.02
2204,175358.56
2205,118733.734
2206,148710.12
